"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"8","3",126,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","1",2.58206336291171,3.02938377768521,"0",5.18191501208471,5.61265676078585,152025,409880.031382092
"1","1",114,"미국","기타","코미디","15세이상관람가","0",2.52762990087134,3.2559957267224,"0",5.18136617314268,5.02131449796923,151833,105030.273880998
"9","3",91,"미국","이십세기폭스코리아(주)","범죄","청소년관람불가","0",1.77815125038364,0,"0",5.18034382826247,5.13708631061719,151476,137115.423890977
"9","3",80,"한국","(주)넥스트엔터테인먼트월드(NEW)","애니메이션","전체관람가","0",3.04020662757471,3.24575935596728,"0",5.18001111905772,5.35305979206357,151360,225454.958886388
"4","2",96,"일본","기타","애니메이션","전체관람가","1",2.7160033436348,4.11567706511584,"0",5.17674510363576,5.07698272033558,150226,119394.059913277
"1","1",135,"미국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",2.33041377334919,3.47971923543957,"0",5.17671330212197,5.48451134295135,150215,305148.572714225
"3","1",117,"한국","기타","코미디","15세이상관람가","0",2.8767949762007,3.42308195829723,"0",5.17527691772149,5.03826297838926,149719,109210.143658326
"1","1",111,"한국","메가박스중앙(주)플러스엠","코미디","청소년관람불가","0",3.44466923093852,3.67006021747313,"0",5.17371351401732,5.48947170959473,149181,308653.857872348
"2","1",104,"미국","워너브러더스 코리아(주)","애니메이션","전체관람가","0",2.39619934709574,3.07591176148278,"0",5.17248616968693,5.37631349539703,148760,237855.662777251
"3","1",105,"미국","기타","범죄","15세이상관람가","0",2.35983548233989,3.23704079137919,"0",5.17176154673894,4.90962993813791,148512,81213.8199156517
"8","3",92,"한국","(주)넥스트엔터테인먼트월드(NEW)","애니메이션","15세이상관람가","0",2.61278385671974,4.2293490201677,"0",5.16597989582194,5.54605644926307,146548,351606.139054107
"4","2",100,"미국","(주)넥스트엔터테인먼트월드(NEW)","공포","청소년관람불가","0",2.39445168082622,0,"0",5.16547284203793,5.17168975876056,146377,148487.453302804
"1","1",110,"한국","(주)싸이더스","드라마","전체관람가","0",2.29446622616159,0,"0",5.16479287651927,5.27604150551237,146148,188817.179300293
"2","1",113,"일본","기타","애니메이션","전체관람가","0",2.8494194137969,0,"0",5.16361154314283,4.66824919171621,145751,46585.3316557608
"3","1",144,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","0",2.03742649794062,2.88705437805096,"1",5.16084953463677,5.37372338292363,144827,236441.324175329
"2","1",105,"영국","필라멘트픽쳐스","드라마","12세이상관람가","0",1.85125834871908,0,"0",5.15938068326062,4.78484904818449,144338,60932.5071586299
"3","1",130,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","15세이상관람가","0",2.23044892137827,0,"0",5.15820261817539,5.19407571569505,143947,156342.018842003
"11","4",137,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","드라마","전체관람가","0",1.77815125038364,0,"1",5.15757159770031,5.25996938949953,143738,181957.260464102
"3","1",108,"한국","기타","드라마","15세이상관람가","0",2.85369821177617,0,"0",5.15682163559163,5.06001295759925,143490,114818.787829051
"9","3",91,"아르헨티나","기타","애니메이션","전체관람가","0",2.18752072083646,2.98989456371877,"0",5.15404947236917,4.95662252901399,142577,90494.5717210356
"7","3",108,"미국","기타","드라마","12세이상관람가","0",2.03742649794062,2.73319726510657,"1",5.15368074569214,4.82366810943321,142456,66629.7385960375
"6","2",110,"한국","씨제이이앤엠(주)","멜로","15세이상관람가","0",2.37839790094814,3.67098760301003,"1",5.15352523813713,5.51193096845156,142405,325035.628536268
"4","2",117,"한국","(주)인벤트스톤","멜로","청소년관람불가","0",2.38738982633873,3.39040515648008,"0",5.1521537534087,5.18624576979497,141956,153548.567732871
"4","2",81,"한국","씨제이이앤엠(주)","애니메이션","전체관람가","0",2.33243845991561,3.1078880251828,"0",5.1510387162492,5.30986687441462,141592,204111.21805494
"7","3",106,"프랑스","기타","드라마","전체관람가","0",1.65321251377534,2.75587485567249,"1",5.15069505114271,4.66578907149934,141480,46322.1887107117
"2","1",88,"일본","씨제이이앤엠(주)","애니메이션","전체관람가","0",2.50242711998443,3.88541776511094,"0",5.14929610839743,5.29020029335122,141025,195074.406083027
"4","2",101,"한국","씨네그루(주)키다리이엔티","미스터리","청소년관람불가","0",1.69897000433602,2.74507479158206,"0",5.14875376792794,4.76662204355917,140849,58428.1376252978
"4","2",93,"한국","기타","드라마","청소년관람불가","0",2.36172783601759,3.55436800099009,"1",5.14803473971912,4.95465194852057,140616,90084.8891583631
"10","4",120,"미국","워너브러더스 코리아(주)","스릴러","15세이상관람가","0",1.90308998699194,0,"0",5.14774432232396,5.20164405798657,140522,159090.4308452
"1","1",95,"미국","기타","드라마","15세이상관람가","0",2.04139268515822,1.46239799789896,"0",5.14754648014785,4.45091982741385,140458,28243.5853833412
"9","3",98,"미국","(주)인벤트스톤","드라마","15세이상관람가","0",1.79934054945358,0,"0",5.14721241697046,4.80293090822355,140350,63522.9865287428
"1","1",126,"기타","기타","드라마","15세이상관람가","0",1.83884909073726,2.39619934709574,"0",5.14551649093374,4.41766611306772,139803,26161.7091462751
"8","3",110,"영국","기타","드라마","15세이상관람가","0",2.26481782300954,2.87909587950007,"0",5.14524925190525,4.74635772183777,139717,55764.4883524601
"2","1",110,"미국","씨너스엔터테인먼트(주)","액션","15세이상관람가","0",2.09342168516224,0,"0",5.14470183096164,4.98994929689805,139541,97712.3136922401
"5","2",94,"미국","워너브러더스 코리아(주)","공포","청소년관람불가","0",1.79934054945358,0,"0",5.14345199902163,5.13128178887616,139140,135295.013050157
"6","2",73,"중국","기타","애니메이션","전체관람가","0",0.602059991327962,1.32221929473392,"0",5.14209211668447,4.47610888498072,138705,29930.1494207518
"7","3",108,"일본","기타","애니메이션","전체관람가","0",2.22530928172586,0,"0",5.14074994870101,4.93261222345699,138277,85627.2947540121
"3","1",98,"미국","기타","드라마","청소년관람불가","0",1.94448267215017,0,"0",5.13973744554052,4.40370368648107,137955,25333.9953489481
"2","1",116,"미국","CGV아트하우스","드라마","12세이상관람가","0",1.56820172406699,2.41329976408125,"0",5.13937841514301,4.87157426234997,137841,74400.2272982483
"1","1",50,"일본","씨제이엔터테인먼트","SF","전체관람가","0",1.80617997398389,0,"0",5.13890239993359,4.81495270017336,137690,65305.9422847409
"11","4",100,"미국","롯데쇼핑㈜롯데엔터테인먼트","코미디","15세이상관람가","0",1.8750612633917,0,"0",5.13736993814072,5.07277393350688,137205,118242.589867422
"11","4",85,"미국","유니버설픽쳐스인터내셔널 코리아(유)","스릴러","청소년관람불가","0",2.87737134586977,0,"0",5.13711980771421,5.08861679469253,137126,122635.666208613
"9","3",76,"일본","씨제이이앤엠(주)","애니메이션","전체관람가","0",2.43136376415899,3.22556771343947,"0",5.13688537758165,5.13530228861894,137052,136553.327885625
"3","1",114,"미국","(주)시너지하우스 (시너지)","드라마","15세이상관람가","0",2.16136800223497,0,"0",5.1365493516444,5.13739592009414,136946,137213.208625032
"1","1",111,"미국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",2.03342375548695,2.96661098668193,"0",5.13396660549941,5.31283408015521,136134,205510.530418121
"3","1",151,"미국","이십세기폭스코리아(주)","드라마","12세이상관람가","0",2.47129171105894,0,"0",5.13321945673249,5.34595091962815,135900,221794.57517441
"2","1",112,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","12세이상관람가","0",2.28103336724773,3.4437322414016,"1",5.13313636080305,5.47844629856104,135874,300916.705594289
"4","2",119,"영국","(주)시너지하우스 (시너지)","드라마","12세이상관람가","0",1.5910646070265,0,"0",5.13289017570415,4.84198731749696,135797,69500.4021408013
"1","1",48,"한국","기타","애니메이션","전체관람가","0",2.46389298898591,3.09621458534641,"0",5.13186877672831,4.79612181196296,135478,62534.8067312848
"9","3",89,"벨기에","기타","애니메이션","전체관람가","0",2.5910646070265,2.88252453795488,"0",5.13063606090392,5.02908495672048,135094,106926.402827786
"8","3",107,"한국","메가박스중앙(주)플러스엠","코미디","15세이상관람가","0",2.59549622182557,3.19975517725347,"0",5.12977687125593,5.29784277223387,134827,198537.602093675
"2","1",119,"미국","유니버설픽쳐스인터내셔널 코리아(유)","드라마","청소년관람불가","0",2.04139268515822,3.54195347445824,"1",5.1271987773001,5.28790912635838,134029,194047.980078652
"3","1",86,"미국","(주)넥스트엔터테인먼트월드(NEW)","드라마","12세이상관람가","0",1.77815125038364,0,"0",5.12718581589734,4.9893385377814,134025,97574.9950185367
"6","2",109,"한국","이십세기폭스코리아(주)","범죄","청소년관람불가","0",2.50242711998443,3.25333800532611,"0",5.12565364802053,5.43810200190764,133553,274221.815579051
"11","4",117,"미국","이십세기폭스코리아(주)","범죄","청소년관람불가","0",2.33243845991561,0,"0",5.12473891518417,5.32626661148556,133272,211966.198714978
"8","3",92,"한국","롯데쇼핑㈜롯데엔터테인먼트","스릴러","청소년관람불가","0",1.86332286012046,0,"0",5.12410952877543,5.0201862543783,133079,104757.772277504
"8","3",82,"영국","기타","다큐멘터리","전체관람가","0",1.6232492903979,0,"0",5.12255007446403,4.4087884937019,132602,25632.3540801659
"11","4",118,"미국","기타","SF","15세이상관람가","1",2.22010808804005,0,"0",5.12076800430965,4.8679335715673,132059,73779.1371055563
"10","4",119,"한국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",2.00860017176192,0,"0",5.12023162493022,5.31530353641521,131896,206682.419262893
"6","2",120,"일본","기타","드라마","12세이상관람가","1",1.66275783168157,3.32283927268632,"1",5.11974403112894,4.7867150888943,131748,61194.8801975185
"10","4",82,"미국","씨제이이앤엠(주)","공포","12세이상관람가","0",2.05690485133647,0,"0",5.11871763793222,5.1411720846118,131437,138411.471119749
"10","4",118,"프랑스","기타","액션","청소년관람불가","0",1.53147891704226,0,"0",5.11871433371701,4.4052604211762,131436,25424.9683621724
"11","4",105,"한국","씨제이엔터테인먼트","멜로","청소년관람불가","0",1.84509804001426,0,"0",5.11864493938989,4.87428335119494,131415,74865.7795672173
"6","2",98,"영국","(주)시너지하우스 (시너지)","드라마","12세이상관람가","0",2.25767857486918,0,"0",5.11445418295951,4.92487839215304,130153,84115.9573541646
"10","4",106,"한국","기타","다큐멘터리","15세이상관람가","0",2.83569057149243,3.97612061829982,"0",5.11377628383703,5.07894283041543,129950,119934.14140525
"10","4",100,"한국","롯데쇼핑㈜롯데엔터테인먼트","공포","청소년관람불가","0",2.85973856619715,3.74741180788642,"0",5.11304711339552,5.38697354440055,129732,243766.232055237
"2","1",95,"프랑스","(주)시너지하우스 (시너지)","드라마","청소년관람불가","0",1.36172783601759,0,"0",5.11271557170103,4.72269211593871,129633,52807.075424104
"2","1",95,"일본","씨제이이앤엠(주)","애니메이션","12세이상관람가","1",2.60959440922522,3.93485180296566,"0",5.10880848509504,5.3274583184924,128472,212548.63414125
"9","3",110,"중국","기타","액션","12세이상관람가","0",2.41830129131975,0,"0",5.10549315327987,4.52079379607932,127495,33173.6910780583
"11","4",132,"미국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",1.72427586960079,0,"0",5.10335893986656,5.06314874737742,126870,115650.828249308
"3","1",104,"프랑스","기타","액션","청소년관람불가","0",1.56820172406699,0,"1",5.10330758964695,4.70908494912397,126855,51178.1931620017
"3","1",121,"한국","기타","드라마","15세이상관람가","0",1.90308998699194,3.58365210854204,"0",5.10189479140662,4.93504002198458,126443,86107.3099880484
"9","3",96,"미국","CGV아트하우스","멜로","15세이상관람가","0",1.50514997831991,2.91645394854993,"0",5.10188105236685,4.85266956606505,126439,71231.0860574224
"8","3",117,"미국","월트디즈니컴퍼니코리아(주)","어드벤처","전체관람가","0",1.88081359228079,3.11793383503964,"1",5.09968064110925,5.09352825098432,125800,124030.430465611
"9","3",100,"한국","기타","다큐멘터리","15세이상관람가","0",2.06445798922692,3.36135002435227,"0",5.09830446298622,4.88812230108178,125402,77289.8209271419
"11","4",119,"영국","기타","어드벤처","15세이상관람가","0",2.15836249209525,3.12385164096709,"1",5.09753147784344,4.88903305241572,125179,77452.0741234843
"5","2",110,"홍콩","(주)넥스트엔터테인먼트월드(NEW)","전쟁","15세이상관람가","0",2.54032947479087,0.301029995663981,"0",5.09749331290195,5.08148092691553,125168,120637.110635121
"4","2",99,"한국","기타","미스터리","15세이상관람가","0",2.93701610746481,3.29841638006129,"0",5.09552152781865,4.89474937058923,124601,78478.2609355486
"2","1",89,"스페인","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",2.04139268515822,3.22453306260609,"0",5.09381377410011,5.08404280418741,124112,121350.844830821
"10","4",122,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","청소년관람불가","0",2.33243845991561,0,"0",5.09195521937779,5.34201369402788,123582,219792.917605747
"8","3",85,"한국","씨제이엔터테인먼트","애니메이션","전체관람가","0",2.03742649794062,0,"0",5.09180056611294,5.19309921747405,123538,155990.883371043
"5","2",90,"일본","기타","애니메이션","전체관람가","0",2.46389298898591,0,"0",5.09118492221469,4.77615641855807,123363,59725.0357744278
"4","2",78,"한국","기타","다큐멘터리","전체관람가","0",2.17318626841227,3.02284061087653,"0",5.09003220342155,4.53984921593991,123036,34661.6486696415
"9","3",103,"미국","(주)시너지하우스 (시너지)","드라마","15세이상관람가","0",1.78532983501077,0,"0",5.08977445035662,5.06053289538468,122963,114956.331313142
"12","4",120,"일본","기타","드라마","전체관람가","0",1.64345267648619,0,"1",5.0891877568755,4.47984925282094,122797,30189.0365228119
"2","1",122,"미국","기타","멜로","청소년관람불가","0",2.82607480270083,0,"1",5.08883748370465,4.99209239597957,122698,98195.6831726976
"9","3",99,"일본","기타","애니메이션","전체관람가","0",2.59439255037543,3.48756256025638,"0",5.08839835881193,5.01567092105861,122574,103674.254483914
"6","2",95,"일본","기타","공포","15세이상관람가","0",2.35024801833416,0,"0",5.08771754627742,4.38630891532454,122382,24339.3466051616
"7","3",104,"일본","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",2.17026171539496,0,"0",5.0869716834936,5.1763684563503,122172,150095.771114443
"12","4",106,"미국","기타","액션","15세이상관람가","0",2.37291200297011,3.1156105116743,"0",5.08649864033172,4.95960979979587,122039,91119.1793729749
"7","3",105,"미국","기타","미스터리","15세이상관람가","0",2.21218760440396,0,"1",5.08247658845995,4.73146516502401,120914,53884.6622484753
"8","3",105,"한국","씨네그루(주)다우기술","공포","15세이상관람가","0",2.26951294421792,3.29972515397564,"1",5.08207412453158,5.14386302244935,120802,139271.74671413
"1","1",167,"미국","기타","액션","청소년관람불가","0",2.35793484700045,2.98855895687862,"0",5.08045331174231,4.92212933476298,120352,83585.1901458273
"10","4",110,"한국","CGV아트하우스","드라마","청소년관람불가","0",1.72427586960079,3.08564728829686,"0",5.07905093815589,4.79773436569243,119964,62767.4327141235
"4","2",92,"미국","(주)싸이더스","멜로","청소년관람불가","0",1.55630250076729,0,"0",5.07904731793406,4.78901202280599,119963,61519.3903215376
"6","2",70,"일본","기타","애니메이션","15세이상관람가","0",2.54157924394658,2.7481880270062,"0",5.07699705211799,4.56572584267934,119398,36789.6657994034
"1","1",96,"일본","(주)넥스트엔터테인먼트월드(NEW)","애니메이션","전체관람가","1",2.83884909073726,3.75204844781944,"0",5.07626532503642,5.27569651829681,119197,188667.24958599
"8","3",92,"미국","기타","드라마","12세이상관람가","0",2.25285303097989,2.59659709562646,"0",5.07549221494013,4.71775949698875,118985,52210.6977230618
"2","1",100,"미국","기타","멜로","12세이상관람가","0",1.53147891704226,0,"0",5.0749480250976,4.35918536770057,118836,22865.7456208961
"5","2",88,"영국","기타","애니메이션","전체관람가","0",1.50514997831991,2.67942789661212,"0",5.07412862891145,4.67998051821988,118612,47860.8622197031
"12","4",116,"미국","기타","스릴러","청소년관람불가","0",1.17609125905568,2.41161970596323,"0",5.0738209563298,4.27087000281469,118528,18658.2111178757
"11","4",80,"미국","유니버설픽쳐스인터내셔널 코리아(유)","공포","15세이상관람가","0",1.70757017609794,0,"0",5.07293334578984,4.98667040215247,118286,96977.3700361621
"11","4",93,"일본","기타","애니메이션","전체관람가","0",1.55630250076729,2.15836249209525,"0",5.06990848302314,4.49917114590108,117465,31562.4818630266
"2","1",121,"일본","기타","애니메이션","12세이상관람가","0",2.23299611039215,3.6368889069838,"0",5.06967179616741,4.89347184205711,117401,78247.7470666034
"2","1",95,"미국","롯데쇼핑㈜롯데엔터테인먼트","액션","15세이상관람가","1",2.16435285578444,0,"0",5.06916100077134,5.37932259584079,117263,239509.418224723
"2","1",95,"영국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",2.12057393120585,0,"1",5.06888314239365,5.06505327472822,117188,116159.109701045
"6","2",106,"홍콩","(주)싸이더스","액션","15세이상관람가","0",2.14612803567824,0,"0",5.06870892715846,4.82099898112951,117141,66221.4950119825
"4","2",74,"일본","기타","애니메이션","전체관람가","0",1.9731278535997,0,"0",5.0681561653817,4.56674358363718,116992,36875.9810933362
"1","1",96,"한국","필라멘트픽쳐스","드라마","청소년관람불가","0",2.5854607295085,3.62417892574802,"0",5.06763243339597,5.06731432928842,116851,116765.442446649
"1","1",138,"중국","씨제이엔터테인먼트","액션","15세이상관람가","0",1.94939000664491,0,"0",5.06739822118805,4.88491548302218,116788,76721.2169565131
"1","1",101,"미국","(주)제이앤씨미디어그룹","액션","청소년관람불가","1",2.89320675305985,3.49037992000318,"0",5.0649032870946,5.30066109838976,116119,199830.188657668
"2","1",115,"일본","씨제이이앤엠(주)","애니메이션","12세이상관람가","1",2.73719264270474,3.15654915133178,"0",5.06467882422995,5.24195430021745,116059,174563.845384417
"11","4",89,"미국","기타","공포","청소년관람불가","0",2.26717172840301,0,"0",5.06400099087709,4.4730401791162,115878,29719.4097061723
"2","1",68,"한국","기타","애니메이션","전체관람가","0",2.00860017176192,2.85793526471943,"0",5.06334837319461,4.69132409898077,115704,49127.4360485601
"1","1",103,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","코미디","15세이상관람가","0",1.47712125471966,0,"0",5.06240898400793,4.97883707176208,115454,95243.87837412
"8","3",99,"미국","(주)싸이더스","멜로","12세이상관람가","0",1.80617997398389,0,"0",5.0602708890218,4.90155795250324,114887,79718.2860028425
"7","3",91,"미국","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",1.91381385238372,2.45788189673399,"0",5.05612318015998,5.14291470360422,113795,138967.966825175
"9","3",100,"일본","(주)와우픽쳐스","애니메이션","전체관람가","0",2.55870857053317,3.11727129565576,"0",5.05462837331606,4.97449722172389,113404,94296.8579065832
"8","3",105,"프랑스","기타","드라마","12세이상관람가","0",2.10720996964787,3.27160930137883,"1",5.04968696255012,4.84934121163045,112121,70687.2703991372
"5","2",83,"영국","기타","다큐멘터리","전체관람가","0",1.44715803134222,2.53529412004277,"0",5.04951262255496,4.44104695844578,112076,27608.7636209492
"10","4",97,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","청소년관람불가","0",3.13289976994448,0,"0",5.04893486344149,5.28271633128942,111927,191741.593042402
"5","2",104,"대만","기타","멜로","12세이상관람가","0",1.04139268515823,2.37839790094814,"0",5.04743453375905,4.42890804045053,111541,26847.7589843288
"9","3",117,"미국","기타","SF","15세이상관람가","0",1.84509804001426,2.92116605063774,"0",5.04581959023157,4.79078466707468,111127,61771.0049727599
"4","2",101,"미국","기타","드라마","12세이상관람가","0",1.77085201164214,2.95472479097906,"1",5.04535427816197,4.64088769103482,111008,43740.8976154904
"11","4",91,"미국","기타","공포","청소년관람불가","0",2.23552844690755,3.32387060654051,"0",5.04467300720924,4.8577645265099,110834,72071.6602307398
"6","2",112,"미국","롯데쇼핑㈜롯데엔터테인먼트","드라마","15세이상관람가","0",1.81291335664286,0,"0",5.04452016182376,5.10404017121529,110795,127069.163575218
"12","4",81,"일본","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",2.32633586092875,0,"0",5.04442607638099,5.13406683321435,110771,136165.421017032
"9","3",82,"미국","워너브러더스 코리아(주)","가족","전체관람가","0",1.81291335664286,0,"0",5.04007596327232,5.03341843599666,109667,107998.677161565
"4","2",160,"인도","(주)넥스트엔터테인먼트월드(NEW)","액션","12세이상관람가","0",2.02938377768521,2.52762990087134,"0",5.03918005269199,5.01520458852833,109441,103562.99189112
"4","2",100,"미국","유니버설픽쳐스인터내셔널 코리아(유)","멜로","12세이상관람가","0",1.34242268082221,0,"0",5.03867181329954,4.81973605818612,109313,66029.2034556379
"11","4",122,"프랑스","유니버설픽쳐스인터내셔널 코리아(유)","드라마","전체관람가","0",1.85125834871908,0,"0",5.03806352699786,4.82424416066643,109160,66718.1753851688
"9","3",102,"미국","월트디즈니컴퍼니코리아(주)","어드벤처","전체관람가","0",1.44715803134222,2.46686762035411,"0",5.03797201155678,4.94577450273131,109137,88262.1500817668
"10","4",102,"한국","(주)넥스트엔터테인먼트월드(NEW)","드라마","15세이상관람가","0",1.5910646070265,0,"0",5.0375021940513,4.94766524588734,109019,88647.2455811389
"6","2",78,"일본","씨제이이앤엠(주)","애니메이션","전체관람가","0",1.04139268515823,3.02284061087653,"0",5.03701192741572,4.75479149454872,108896,56857.9889222575
"10","4",105,"미국","유니버설픽쳐스인터내셔널 코리아(유)","공포","청소년관람불가","1",1.70757017609794,2.41664050733828,"0",5.03654905447915,5.06284182021614,108780,115569.123687676
"10","4",116,"미국","워너브러더스 코리아(주)","액션","12세이상관람가","0",2.15533603746506,2.74663419893758,"0",5.03563382864241,5.49387926282636,108551,311802.262955105
"2","1",140,"미국","이십세기폭스코리아(주)","스릴러","청소년관람불가","0",1.32221929473392,2.48713837547719,"1",5.03480486545701,4.93504295997738,108344,86107.8925041134
"7","3",105,"미국","기타","드라마","15세이상관람가","0",1.36172783601759,0,"0",5.0346966230777,4.37495828155305,108317,23711.4592179428
"8","3",97,"미국","기타","SF","12세이상관람가","0",2.40654018043396,3.18269990333604,"1",5.0316790564971,4.87718476640704,107567,75367.6139795077
"4","2",115,"프랑스","롯데쇼핑㈜롯데엔터테인먼트","액션","청소년관람불가","0",1.86332286012046,2.48995847942483,"0",5.03118216817882,4.93037873300249,107444,85188.0609604707
"3","1",157,"미국","기타","전쟁","15세이상관람가","0",2.45331834004704,0,"0",5.02980569067768,4.73893146689948,107104,54819.0451835072
"5","2",119,"한국","CGV아트하우스","드라마","청소년관람불가","0",1.96848294855394,3.15259407792747,"0",5.02739446216542,4.92182421992061,106511,83526.4877523047
"3","1",133,"미국","워너브러더스 코리아(주)","드라마","전체관람가","0",1.55630250076729,0,"0",5.02711710625031,4.97759650357268,106443,94972.2011289336
"11","4",94,"미국","기타","드라마","12세이상관람가","0",1.36172783601759,2.89597473235906,"0",5.02629214986692,4.49186154438801,106241,31035.6999419016
"3","1",133,"미국","(주)쇼박스","드라마","12세이상관람가","0",2.07188200730613,0,"1",5.02499847267303,5.23093547891899,105925,170190.564552448
"3","1",88,"한국","기타","다큐멘터리","15세이상관람가","0",2.3096301674259,1.17609125905568,"0",5.02483854249956,4.50391309778775,105886,31908.9929310083
"7","3",94,"미국","롯데쇼핑㈜롯데엔터테인먼트","SF","12세이상관람가","0",2.08278537031645,2.90741136077459,"0",5.02455954894455,5.13104097312108,105818,135220.012927787
"1","1",98,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","애니메이션","전체관람가","0",1.66275783168157,0,"0",5.02388594384023,5.18122682479112,105654,151784.290460354
"9","3",126,"일본","롯데쇼핑㈜롯데엔터테인먼트","애니메이션","전체관람가","0",3.18525876529658,0,"1",5.02386950138833,5.20417495798841,105650,160020.254942935
"4","2",130,"미국","소니픽쳐스릴리징월트디즈니스튜디오스코리아(주)","액션","15세이상관람가","0",2.17897694729317,2.9237619608287,"0",5.02259331402146,5.25489452349125,105340,179843.407885107
"1","1",97,"일본","메가박스중앙(주)플러스엠","애니메이션","전체관람가","0",1.63346845557959,2.55750720190566,"1",5.02098244291842,4.79018495398693,104950,61685.764851189
"12","4",86,"미국","(주)시너지하우스 (시너지)","공포","15세이상관람가","0",1.46239799789896,0,"0",5.02092450553569,4.99670524389986,104936,99244.2248243821
"7","3",107,"한국","씨제이이앤엠(주)","코미디","15세이상관람가","0",2.40993312333129,0,"0",5.02009598362791,5.49141010307981,104736,310034.556512123
"1","1",104,"미국","기타","드라마","15세이상관람가","0",1.81291335664286,0,"0",5.0195358364663,4.43117228910703,104601,26988.098658561
"8","3",60,"일본","기타","애니메이션","12세이상관람가","0",1.69897000433602,2.41161970596323,"0",5.01641486467083,4.37971477223824,103852,23972.5797588878
"5","2",113,"한국","씨제이엔터테인먼트","코미디","15세이상관람가","0",2.24303804868629,0,"0",5.01547292551811,5.53929767685619,103627,346176.575052299
"9","3",90,"미국","기타","멜로","15세이상관람가","0",1.92941892571429,3.15715443990628,"0",5.01546454355833,4.72817690141337,103625,53478.2148148426
"5","2",120,"미국","씨네그루(주)키다리이엔티","액션","12세이상관람가","0",2.19033169817029,3.36436335461573,"1",5.01516687912881,5.17539762490261,103554,149760.618466066
"8","3",70,"한국","기타","드라마","12세이상관람가","0",2.11727129565576,3.50623435961213,"0",5.01306485340988,4.83555427448713,103054,68478.5056445175
"2","1",146,"미국","한국소니픽쳐스릴리징브에나비스타영화㈜","전쟁","12세이상관람가","0",1.89762709129044,0,"1",5.00942964799508,5.1004595514183,102195,126025.825663563
"2","1",101,"한국","(주)넥스트엔터테인먼트월드(NEW)","SF","15세이상관람가","0",2.70243053644553,3.75564621945668,"0",5.00932339338101,5.43102230762839,102170,269787.800596328
"11","4",96,"미국","유니버설픽쳐스인터내셔널 코리아(유)","애니메이션","전체관람가","0",1.43136376415899,2.58771096501891,"1",5.00717146498709,4.9314226971084,101665,85393.0837202128
"8","3",122,"중국","CGV아트하우스","액션","12세이상관람가","0",2.73878055848437,0,"0",5.00629913841054,4.93726153571993,101461,86548.8966466228
"8","3",95,"미국","유니버설픽쳐스인터내셔널 코리아(유)","액션","15세이상관람가","0",2.19865708695442,0,"0",5.00629485798139,5.02154920634336,101460,105087.051363372
"2","1",91,"한국","(주)제이앤씨미디어그룹","범죄","15세이상관람가","0",2.24551266781415,2.5705429398819,"0",5.00506462796305,4.84659006020375,101173,70240.8988086803
"10","4",93,"한국","필라멘트픽쳐스","드라마","12세이상관람가","0",2.72916478969277,3.94914595241994,"0",5.00235183955535,5.12985394922849,100543,134850.931029497
"12","4",127,"일본","기타","드라마","12세이상관람가","0",2.2405492482826,2.98677173426624,"1",5.00097606492256,4.62207493867768,100225,41886.5835305862
"11","4",59,"일본","기타","액션","전체관람가","0",2.25285303097989,2.83058866868514,"0",5.00023445572288,4.67347585659215,100054,47149.365921401
"1","1",107,"미국","메가박스중앙(주)플러스엠","액션","12세이상관람가","0",2.77378644498119,3.0484418035504,"0",5.00009119226635,5.19410491683343,100021,156352.531336644
"3","1",67,"한국","기타","애니메이션","전체관람가","0",1.20411998265592,2.05307844348342,"0",4.99979148860195,4.48750519952291,99952,30725.9415120123
"3","1",116,"미국","워너브러더스 코리아(주)","드라마","15세이상관람가","0",1.38021124171161,2.22271647114758,"0",4.99619196279932,4.89039878679634,99126.9999999999,77696.0225547089
"1","1",124,"미국","워너브러더스 코리아(주)","드라마","청소년관람불가","0",1.9731278535997,0,"0",4.99504696347677,5.11336070493687,98866,129825.709570427
